Date,Actual,RNN_Predicted,GRU_Predicted,LSTM_Predicted,Moving_Average_Baseline
2024-09-18,158.79762,156.5426,157.11934,154.08942,168.49794362386066
2024-09-19,161.11284,156.97063,157.71577,155.48746,168.18042627970377
2024-09-20,162.55367,157.88757,158.80289,156.98361,167.82194239298502
2024-09-23,160.8247,159.13435,160.07358,158.475,167.4899538675944
2024-09-24,161.26192,159.44583,160.23987,159.58621,167.103843943278
2024-09-25,160.46696,159.29645,160.2008,160.37541,166.77893880208333
2024-09-26,161.69913,158.8577,159.94905,160.77975,166.42689158121746
2024-09-27,162.91139,158.94095,160.22697,161.0246,166.05816675821941
2024-09-30,164.79936,159.61783,160.97125,161.25127,165.700053914388
2024-10-01,165.9321,160.77005,162.13269,161.62234,165.29435017903646
2024-10-02,164.8093,161.86566,163.23924,162.14462,164.9334920247396
2024-10-03,164.8093,162.0791,163.43921,162.57552,164.55474700927735
2024-10-04,166.00166,161.83197,163.34158,162.90729,164.1396161397298
2024-10-07,161.94754,161.94675,163.68938,163.25941,163.83714269002277
2024-10-08,163.33867,161.06792,162.68697,163.1617,163.47536977132162
2024-10-09,160.83463,160.53532,162.27097,162.9685,163.1126355489095
2024-10-10,161.05325,159.69655,161.43835,162.47395,162.7513338724772
2024-10-11,162.20589,159.15369,160.94287,161.89256,162.44163970947267
2024-10-14,163.91501,159.30635,161.1741,161.44147,162.20623168945312
2024-10-15,164.41183,160.18317,162.04959,161.29295,161.99980494181315
2024-10-16,164.11372,161.03723,162.81584,161.39896,161.7353370666504
2024-10-17,161.89784,161.3476,163.0624,161.61964,161.46391576131185
2024-10-18,162.38477,160.62099,162.30893,161.66782,161.30706125895182
2024-10-21,163.03064,159.97906,161.84084,161.6665,161.24680658976237
2024-10-22,164.09386,159.96284,161.95312,161.69159,161.2019475301107
2024-10-23,161.74883,160.56775,162.52701,161.83105,161.13296508789062
2024-10-24,161.68918,160.40675,162.1375,161.77892,161.01232935587566
2024-10-25,164.223,159.88052,161.6226,161.62909,160.87002512613932
2024-10-28,165.66386,160.21199,162.21773,161.6853,160.7828519185384
2024-10-29,168.60507,161.26857,163.33041,161.99196,160.78750381469726
2024-10-30,173.35483,162.95926,164.99007,162.70026,160.96373036702474
2024-10-31,170.02603,165.42258,167.55882,164.01974,161.23499704996746
2024-11-01,170.20485,166.09108,168.039,165.17691,161.44003346761068
2024-11-04,168.1679,165.72612,167.79294,166.13948,161.59694442749023
2024-11-05,168.66473,164.6651,166.93529,166.65118,161.69278157552083
2024-11-06,175.39182,164.10126,166.58432,166.88103,161.81972376505533
2024-11-07,179.60497,165.99399,168.8352,167.55072,162.02785568237306
2024-11-08,177.22018,169.16432,172.0558,168.74626,162.36889012654623
2024-11-11,179.2075,170.49496,173.09819,169.84969,162.65479685465496
2024-11-12,180.46947,170.86673,173.68933,170.97025,162.94637044270834
2024-11-13,177.74681,171.14758,174.43445,172.05792,163.19761657714844
2024-11-14,174.46774,170.72919,174.08234,172.71095,163.39505055745443
2024-11-15,171.3973,169.39166,172.60759,172.73073,163.55982996622723
2024-11-18,174.1895,167.47888,170.63193,172.09247,163.70734074910482
2024-11-19,176.99164,167.02464,170.49026,171.40666,163.87128728230795
2024-11-20,174.86517,168.22041,171.85619,171.0083,164.07300465901693
2024-11-21,166.56808,168.84467,172.17279,170.61044,164.2637591044108
2024-11-22,163.71625,166.44989,169.22769,169.5017,164.34649480183919
2024-11-25,166.58794,163.00096,165.88187,167.88628,164.39939727783204
2024-11-26,168.04863,161.70609,165.13564,166.45049,164.47369842529298
2024-11-27,168.15796,162.55328,165.93732,165.42014,164.6719098409017
2024-11-29,167.87973,163.77267,166.6463,164.7812,164.88699391682943
2024-12-02,170.40363,164.20457,166.75624,164.45296,165.08437525431316
2024-12-03,170.2546,164.70837,167.43913,164.62614,165.42834879557293
2024-12-04,173.26537,165.06483,167.9104,165.05716,165.80312627156576
2024-12-05,171.54636,166.12189,169.06297,165.89502,166.22891133626302
2024-12-06,173.60323,166.53156,169.28455,166.67941,166.5846435546875
2024-12-09,174.45876,167.0176,169.81683,167.5438,166.91619669596355
2024-12-10,184.20784,167.57388,170.50629,168.40799,167.21613413492838
2024-12-11,194.38467,170.6098,174.07574,170.07597,167.66861953735352
2024-12-12,190.96255,175.82584,179.83812,172.8678,168.2698516845703
2024-12-13,188.83368,178.34152,182.14226,175.53638,168.80593388875326
2024-12-16,195.63815,177.93048,181.73428,177.61275,169.26794815063477
2024-12-17,194.40457,178.46161,183.20656,179.67804,169.81935602823893
2024-12-18,187.42105,179.13248,184.27026,181.26373,170.37902069091797
2024-12-19,187.53047,177.88171,182.58086,181.75047,170.81500625610352
2024-12-20,190.41544,176.44019,181.1521,181.5785,171.26606470743815
2024-12-23,193.61868,176.42297,181.58652,181.2627,171.74466985066732
2024-12-24,195.091,177.84845,183.3172,181.12494,172.25645802815754
2024-12-26,194.58365,179.40634,184.89699,181.20149,172.7613187154134
2024-12-27,191.7584,179.9803,185.44258,181.34013,173.23884455362955
2024-12-30,190.2463,179.15855,184.60468,181.27234,173.68799641927083
2024-12-31,188.31636,177.90912,183.4555,180.99452,174.11194661458333
2025-01-02,188.44571,176.74702,182.30138,180.47047,174.48385823567708
2025-01-03,190.79344,176.28229,181.81015,179.89317,174.9254943847656
2025-01-06,195.84705,176.88571,182.47641,179.56151,175.38307393391926
2025-01-07,194.47423,178.79573,184.61934,179.84494,175.96661402384441
2025-01-08,192.94223,179.8233,185.56137,180.29793,176.52363026936848
2025-01-10,191.04213,179.54524,185.18945,180.68665,177.0359026590983
2025-01-13,190.01749,178.46524,184.14322,180.84717,177.48802159627277
2025-01-14,188.67451,177.47543,183.21945,180.77565,177.9147824605306
2025-01-15,194.5339,176.76079,182.42569,180.45834,178.3241289774577
2025-01-16,191.90762,177.98048,183.89056,180.55496,178.8680633544922
2025-01-17,194.98155,178.64182,184.34726,180.5895,179.36011123657227
2025-01-21,197.02092,179.3894,185.16348,180.88182,179.8926264444987
2025-01-22,197.33925,180.26712,186.30319,181.44084,180.44141082763673
2025-01-23,196.95128,180.8951,187.03165,182.09,181.03458455403646
2025-01-24,199.16972,181.03079,187.1765,182.66992,181.62228622436524
2025-01-27,190.81334,181.4912,187.81436,183.32726,182.204731241862
2025-01-28,194.28522,179.86046,185.72919,183.20395,182.6238889058431
2025-01-29,194.39465,179.07056,185.10979,183.01003,183.0518913269043
2025-01-30,199.82626,179.11414,185.32039,182.75551,183.4025550842285
2025-01-31,202.95992,180.80753,187.24759,182.94626,183.89922561645508
2025-02-03,200.1844,182.90659,189.49771,183.58731,184.4451431274414
2025-02-04,205.30765,183.35701,189.75917,184.14334,184.97875162760417
2025-02-05,190.33583,184.09492,190.92352,185.04443,185.589466603597
2025-02-06,190.60442,181.17375,187.28023,184.72345,185.83853352864583
2025-02-07,184.37695,178.3521,184.382,183.8983,186.02185796101887
2025-02-10,185.50108,175.5331,181.35442,182.31386,186.14113744099936
2025-02-11,184.35706,174.4573,180.16666,180.6026,186.24603042602538
2025-02-12,182.65596,174.18808,179.62776,178.88408,186.3108238220215
2025-02-13,185.1728,173.78204,178.82268,177.23499,186.39264297485352
2025-02-14,184.26753,173.96057,179.02666,176.10544,186.57106068929036
2025-02-18,182.81514,174.06364,179.02454,175.35487,186.7855646769206
2025-02-19,184.30731,173.66867,178.41507,174.8416,186.92932535807293
2025-02-20,183.601,173.65369,178.3956,174.7151,187.05125350952147
2025-02-21,178.72649,173.65005,178.29784,174.77692,187.1968505859375
2025-02-24,178.31863,172.3584,176.59984,174.51685,187.39949061075848
2025-02-25,174.5085,171.0103,175.14781,174.10202,187.64286371866862
2025-02-26,171.83249,169.30685,173.24907,173.28915,187.77487309773764
2025-02-27,167.62447,167.52805,171.2264,172.10577,187.8379374186198
2025-02-28,169.39522,165.3368,168.69888,170.45316,187.82904586791992
2025-03-03,166.14221,164.43529,167.76067,168.9113,187.85430399576822
2025-03-04,170.03188,163.53911,166.54463,167.29181,187.7832804361979
2025-03-05,172.12096,164.05063,166.96625,166.24226,187.77956848144532
2025-03-06,171.45445,165.42812,168.22987,165.86119,187.7604949951172
2025-03-07,172.95659,166.24866,168.73817,165.88043,187.75896326700845
2025-03-10,165.19817,166.77083,169.19942,166.31523,187.74818623860676
2025-03-11,163.37556,164.80414,166.84128,166.18556,187.59384307861328
2025-03-12,166.43315,162.17151,164.23836,165.60535,187.24663874308268
2025-03-13,162.10077,161.51741,163.96008,165.12216,186.78078002929686
2025-03-14,164.81972,160.88156,162.97527,164.29124,186.29975026448568
2025-03-17,163.62456,161.12349,163.02585,163.64969,185.89951731363934
2025-03-18,160.01921,161.17188,162.9123,163.06212,185.3659573872884
2025-03-19,163.22618,159.95625,161.49593,162.23288,184.79286778767903
2025-03-20,162.14061,159.6624,161.43382,161.70825,184.38961995442708
2025-03-21,163.32579,159.71416,161.43192,161.3049,183.9664555867513
2025-03-24,167.00082,160.19781,161.76506,161.16078,183.51496149698895
2025-03-25,169.86917,161.65797,163.23718,161.55846,183.07133051554362
2025-03-26,164.39145,163.65591,165.2479,162.50667,182.65096689860027
2025-03-27,161.58289,163.32883,164.57692,163.1079,182.14776331583658
2025-03-28,153.7049,161.3063,162.53287,163.18118,181.64483795166015
2025-03-31,154.01366,157.25092,158.51842,162.14154,181.0358144124349
2025-04-01,156.43382,154.34291,156.01686,160.60164,180.4641024271647
2025-04-02,156.4039,154.1495,155.9976,159.16396,179.93057098388672
2025-04-03,150.10951,155.1535,156.55176,157.93948,179.3574119567871
2025-04-04,145.01027,153.92163,154.65456,156.35783,178.59512023925782
2025-04-07,146.15561,150.35674,151.01192,154.26263,177.77072092692057
2025-04-08,144.1139,147.6924,148.9842,152.24512,176.9909439086914
2025-04-09,158.06717,146.2265,147.66217,150.29326,176.20880661010742
2025-04-10,152.20105,150.3902,151.8659,150.12054,175.6763013203939
2025-04-11,156.50354,153.20128,153.56628,150.3945,175.06841023763022
2025-04-14,158.42574,154.96027,154.95242,151.41681,174.4345708211263
2025-04-15,155.6769,156.0393,156.3561,152.95152,173.8765391031901
2025-04-16,152.70897,155.80093,156.24416,154.29996,173.2214614868164
2025-04-17,150.54774,154.32031,154.79416,155.06363,172.48292872111003
2025-04-21,147.07188,152.43866,153.0027,155.15019,171.70307032267252
2025-04-22,150.85649,150.15117,150.81903,154.44096,170.87174708048502
2025-04-23,154.7208,149.90092,150.85844,153.73071,170.0665267944336
2025-04-24,158.63487,151.89662,152.82907,153.48782,169.46498438517253
2025-04-25,161.30402,155.02757,155.64877,153.95901,168.87081197102864
2025-04-28,159.95949,157.81511,158.18732,155.08487,168.31930135091145
2025-04-29,159.51129,158.70596,158.98834,156.32736,167.65485509236655
2025-04-30,158.15681,158.32382,158.8467,157.45157,166.9307113647461
2025-05-01,160.64668,157.40097,158.20265,158.22075,166.23025156656902
2025-05-02,163.3656,157.60452,158.69974,158.93117,165.48590240478515
2025-05-05,163.54489,159.106,160.26738,159.77032,165.03639856974283
2025-05-06,162.56885,160.45631,161.44376,160.58182,164.58540623982748
2025-05-07,150.76688,160.68654,161.5999,161.17764,164.2219378153483
2025-05-08,153.6551,156.79494,157.4171,160.37541,163.64303436279297
2025-05-09,152.1313,153.69907,155.04318,159.17493,163.13133494059244
2025-05-12,157.8182,152.21707,153.96286,157.67621,162.62259063720703
2025-05-13,158.88383,153.93687,155.61703,156.7678,162.16668065388998
2025-05-14,164.70018,156.36595,157.5245,156.42265,161.74361928304037
2025-05-15,163.29591,159.40407,160.40376,157.08359,161.44170354207355
2025-05-16,165.51686,160.75975,161.70213,158.11607,161.09151331583658
2025-05-19,165.86546,161.50186,162.69199,159.49158,160.79011103312175
2025-05-20,163.3158,161.92867,163.37213,160.92003,160.57576065063478
2025-05-21,167.87727,161.47801,162.8801,161.93198,160.32571360270182
2025-05-22,170.17789,162.21834,163.91281,163.03067,160.21519317626954
2025-05-23,167.78763,163.88234,165.73755,164.22691,160.18761647542317
2025-05-27,172.19968,164.4229,166.0891,165.07379,160.19033584594726
2025-05-28,171.66188,165.39691,167.34334,166.05093,160.23707707722983
2025-05-29,171.16391,166.03178,168.16393,166.89499,160.32907155354818
2025-05-30,171.04439,166.13847,168.33185,167.50246,160.34793879191082
2025-06-02,168.34535,165.97539,168.27643,167.88211,160.32999598185222
2025-06-03,165.5069,165.07455,167.36967,167.8091,160.27817764282227
2025-06-04,167.36934,163.48051,165.77684,167.21045,160.1540158589681
2025-06-05,167.52867,162.90274,165.44151,166.55902,160.19020207722983
2025-06-06,172.97652,163.1191,165.7024,165.95259,160.25942052205403
2025-06-09,175.58908,165.0529,167.75146,165.98741,160.36847661336262
2025-06-10,178.09195,167.42467,170.10538,166.63278,160.59328180948893
2025-06-11,176.8455,169.41852,172.14082,167.80196,160.81448567708333
2025-06-12,175.2002,169.94383,172.71005,169.00931,161.0348347981771
2025-06-13,174.17314,169.26656,172.14665,169.93959,161.2878512064616
2025-06-16,176.26717,168.2709,171.35565,170.49512,161.4703005472819
2025-06-17,175.4495,168.34998,171.68802,170.94978,161.70574315388998
2025-06-18,172.82698,168.65999,171.94865,171.17729,161.90780487060547
2025-06-20,166.16595,168.10974,171.17857,170.9883,162.00490748087566
2025-06-23,164.72011,165.50748,168.30698,169.94945,161.94318695068358
2025-06-24,166.29561,162.81001,165.8031,168.41895,161.94866460164388
2025-06-25,170.19446,161.90659,165.21411,166.92477,162.02720998128254
2025-06-26,173.04633,163.37883,166.68108,165.9989,162.30203603108723
2025-06-27,178.02214,165.78687,168.80377,165.80644,162.61924743652344
2025-06-30,175.7287,168.57582,171.56,166.57304,162.979052734375
2025-07-01,175.3398,169.46474,172.35019,167.58644,163.30113271077474
2025-07-02,178.13184,169.084,172.10231,168.61606,163.72163721720378
2025-07-03,179.01932,169.30627,172.73772,169.78806,164.27366333007814
2025-07-07,176.2871,170.12173,173.68594,170.94856,164.821391805013
2025-07-08,173.864,170.05699,173.37137,171.6805,165.35761159261068
2025-07-09,176.11757,168.9297,172.10591,171.84358,165.6208923339844
2025-07-10,177.11472,168.51459,172.01329,171.86356,166.01950098673504
2025-07-11,179.67741,168.97665,172.66748,171.8558,166.36302057902017
2025-07-14,181.04352,170.26663,173.99629,172.05666,166.71721522013345
2025-07-15,181.48227,171.55223,175.25002,172.46779,167.1399922688802
2025-07-16,182.44951,172.26347,175.98396,172.9864,167.61954727172852
2025-07-17,183.05777,172.65677,176.5513,173.59322,168.15124333699544
2025-07-18,184.53357,172.97957,177.03969,174.2275,168.75100809733073
2025-07-21,189.55923,173.5751,177.78415,174.92282,169.31229248046876
2025-07-22,190.7957,175.32558,179.85672,176.00821,169.89293314615887
2025-07-23,189.68884,176.98576,181.64153,177.24341,170.4289471944173
2025-07-24,191.62334,177.46434,182.10448,178.29472,170.90202763875325
2025-07-25,192.63046,177.7309,182.65929,179.2735,171.42975845336915
2025-07-28,192.03218,178.14932,183.38112,180.14325,171.98174463907878
2025-07-29,195.19316,178.3542,183.65921,180.76137,172.54633407592775
2025-07-30,195.97095,179.16788,184.70758,181.41707,173.12210871378582
2025-07-31,191.3541,180.0142,185.71747,182.03426,173.66553115844727
2025-08-01,188.59201,179.30237,184.79979,182.13159,174.12901814778647
2025-08-04,194.48518,177.6259,183.029,181.71375,174.56273752848307
2025-08-05,194.11623,177.95467,183.87177,181.56848,175.29137598673503
2025-08-06,195.5322,178.92166,184.89185,181.49712,175.96572799682616
2025-08-07,195.96097,179.90852,185.77939,181.60797,176.68907623291017
2025-08-08,200.84702,180.39601,186.29169,181.84137,177.32478892008464
2025-08-11,200.42824,181.62613,187.94695,182.53719,178.02417500813803
2025-08-12,202.76155,182.47037,188.95673,183.33319,178.61964213053386
2025-08-13,201.38551,183.32625,189.98138,184.2822,179.27740275065105
2025-08-14,202.36273,183.44023,190.12698,185.05626,179.8752133687337
2025-08-15,203.31996,183.4883,190.32536,185.71538,180.48350092569987
2025-08-18,202.92111,183.7577,190.7904,186.27716,181.1502367655436
2025-08-19,200.99661,183.92836,191.0066,186.64806,181.7343007405599
2025-08-20,198.753,183.5094,190.49594,186.69568,182.2479461669922
2025-08-21,199.1818,182.54942,189.417,186.3706,182.76403579711913
2025-08-22,205.50375,181.98459,188.93419,185.9128,183.21373748779297
2025-08-25,207.89694,183.39705,190.78372,185.94409,183.77776845296225
2025-08-26,206.55074,185.36118,192.92075,186.38474,184.38998540242514
2025-08-27,206.88979,186.10199,193.54002,186.873,184.98175786336262
2025-08-28,211.03795,186.0192,193.55757,187.38254,185.62416508992513
2025-08-29,212.30435,186.6971,194.71155,188.16945,186.38301595052084
2025-09-02,210.7488,187.69919,195.96779,189.0633,187.13193283081054
2025-09-03,230.00385,187.97557,196.13501,189.75255,187.85226796468098
2025-09-04,231.63918,191.96085,201.4202,191.738,188.8027234395345
2025-09-05,234.33153,195.39577,205.5047,194.0461,189.7368916829427
2025-09-08,233.58296,197.24687,207.75182,196.35912,190.67421798706056
2025-09-09,239.16203,197.40121,208.27664,198.24261,191.6198422749837
2025-09-10,238.70294,198.15977,209.77777,199.9885,192.68587290445964
2025-09-11,239.90059,198.7518,210.73817,201.27148,193.76136957804363
2025-09-12,240.32979,199.27332,211.46634,202.16856,194.82192662556966
2025-09-15,251.11868,199.53796,211.95686,202.6972,195.90326461791992
2025-09-16,250.66954,201.57326,214.94669,203.61002,197.20812606811523
2025-09-17,249.04274,202.94649,216.73438,204.39818,198.61651916503905
2025-09-18,251.53784,203.05174,216.87294,204.87828,200.02189610799152
2025-09-19,254.2226,203.12758,217.27753,205.29161,201.44259999593098
2025-09-22,252.03687,203.71057,218.29001,205.71806,202.84306869506835
2025-09-23,251.16858,203.80022,218.40195,205.90488,204.15957743326823
2025-09-24,246.65741,203.53291,218.09607,205.88896,205.3786844889323
2025-09-25,245.31001,202.49838,216.81143,205.47868,206.56082941691082
2025-09-26,246.05856,201.5771,215.73851,204.86122,207.72699966430665
2025-09-29,243.57341,201.35738,215.55022,204.2617,208.8591115315755
2025-09-30,242.62529,201.04892,215.03001,203.57124,209.93501307169598
2025-10-01,244.42175,200.65503,214.43857,202.89081,211.04064966837566
2025-10-02,245.2102,200.74088,214.58148,202.44348,212.21661198933919
2025-10-03,244.87088,201.08223,214.9757,202.23143,213.36815592447917
2025-10-06,249.94095,201.23245,215.06763,202.16664,214.497425587972
2025-10-07,245.28008,202.13646,216.2768,202.55247,215.66848449707032
2025-10-08,244.1423,201.93938,215.8706,202.78398,216.73909378051758
2025-10-09,241.05833,201.29686,215.02057,202.89978,217.78342768351237
2025-10-10,236.10802,200.30695,213.7827,202.7525,218.7602414449056
2025-10-13,243.67322,198.88058,211.85701,202.1905,219.6444122314453
2025-10-14,244.9707,199.51125,212.79486,202.03253,220.63007303873698
2025-10-15,250.5398,200.70381,214.14145,202.10147,221.5535972595215
2025-10-16,250.96898,202.3406,216.10411,202.63326,222.54933166503906
2025-10-17,252.80536,203.18552,217.13345,203.31815,223.57066701253254
2025-10-20,256.049,203.64201,217.81583,204.10858,224.590367380778
2025-10-21,249.97093,204.31528,218.85822,205.02887,225.64734319051107
2025-10-22,251.1985,203.71092,217.94456,205.46452,226.6129887898763
2025-10-23,252.5858,203.27135,217.4671,205.71983,227.5464111328125
2025-10-24,259.41245,203.40347,217.75421,205.89601,228.4899917602539
2025-10-27,268.7442,204.84793,219.68108,206.38351,229.62429733276366
2025-10-28,266.9477,207.35463,222.97755,207.42998,230.96016667683918
2025-10-29,274.0338,208.39049,224.20839,208.38141,232.16787465413412
2025-10-30,280.93036,209.4801,225.90071,209.57297,233.49983444213868
2025-10-31,280.6409,211.03917,228.28069,210.9971,234.92313664754232
2025-11-03,283.16592,211.85065,229.40309,212.21017,236.33446884155273
2025-11-04,276.99802,212.35912,230.23856,213.24983,237.70645065307616
2025-11-05,283.75482,211.61105,229.29271,213.66847,238.98261388142905
2025-11-06,284.1939,211.99007,230.09839,214.11493,240.33250172932944
2025-11-07,278.2855,212.55522,230.93279,214.41269,241.71264190673827
2025-11-10,289.53348,212.00177,230.04161,214.24855,242.97802149454753
2025-11-11,290.74115,213.04984,231.74669,214.50345,244.4149134318034
2025-11-12,286.1501,214.09048,233.2167,214.83649,245.87858022054036
2025-11-13,278.02603,213.87692,232.80344,214.89418,247.2978047688802
2025-11-14,275.8702,212.23737,230.54446,214.43759,248.61902186075847
2025-11-17,284.4634,210.87364,228.7934,213.74939,249.89716211954752
2025-11-18,283.72482,211.72049,230.08609,213.51125,251.213156636556
2025-11-19,292.2382,212.59467,231.01564,213.37076,252.47695490519206
2025-11-20,288.8848,214.09496,232.99783,213.76367,253.90507914225262
2025-11-21,299.0748,214.31172,233.2624,214.10382,255.27166213989258
2025-11-24,317.9579,215.48727,235.09665,214.94382,256.738942972819
2025-11-25,322.8084,218.63826,239.70364,216.71637,258.49983469645184
2025-11-26,319.32523,220.89072,242.78596,218.65295,260.3674944559733
2025-11-28,319.55475,221.08505,243.19376,220.14095,261.8561841328939
2025-12-01,314.27512,220.71843,243.05025,221.23299,263.3214436848958
2025-12-02,315.19327,219.88922,242.10002,221.72107,264.6538368225098
2025-12-03,319.00583,219.65457,241.85307,221.91962,266.014008585612
2025-12-04,316.99976,220.18933,242.65675,222.0704,267.3447385152181
2025-12-05,320.64264,220.3251,242.79588,222.00795,268.6496854146322
2025-12-08,313.31216,220.67732,243.39656,222.00491,269.9953862508138
2025-12-09,316.66782,219.97432,242.38364,221.64998,271.2117594401042
2025-12-10,319.79376,219.87302,242.36986,221.39688,272.30424474080405
2025-12-11,312.02386,220.3553,243.1246,221.30847,273.4563145955404
2025-12-12,308.88794,219.7725,242.13293,220.93161,274.5060002644857
2025-12-15,307.81934,218.8708,240.85327,220.41252,275.46183522542316
2025-12-16,306.1715,218.30138,240.11613,219.88927,276.3551144917806
2025-12-17,296.33426,217.98624,239.605,219.36862,277.25735804239906
2025-12-18,302.0668,216.64647,237.50839,218.48347,278.01011962890624
2025-12-19,306.7607,216.58429,237.45781,217.92842,278.9336097717285
2025-12-22,309.37735,217.47752,238.67432,217.77547,279.9577880859375
2025-12-23,313.94135,218.39871,239.80717,217.92004,281.0131009419759
2025-12-24,313.6817,219.25937,241.00827,218.38986,282.18589986165364
2025-12-26,313.10248,219.53204,241.41432,218.90515,283.37017288208006
2025-12-29,313.1524,219.44048,241.3323,219.36102,284.5148516337077
2025-12-30,313.44202,219.35048,241.2392,219.74039,285.64722162882487
